respondent_id,xyz_vaccine,seasonal_vaccine
27637,0.036720405,0.081144277
27638,0.096390971,0.341527893
27639,0.053916654,0.31217124
27640,0.87891142,0.5459716
27641,0.726668768,0.633323231
27642,0.272400476,0.617090011
27643,0.02190169,0.042696432
27644,0.038212033,0.341987094
27645,0.053791365,0.045242983
27646,0.077256455,0.402226842
27647,0.134455641,0.265531876
27648,0.033826187,0.056575654
27649,0.029904878,0.330130042
27650,0.079743989,0.635346269
27651,0.314946831,0.8805894
27652,0.050860877,0.23336263
27653,0.022574709,0.070112481
27654,0.305646564,0.434798153
27655,0.139472975,0.267810803
27656,0.126014205,0.250450299
27657,0.467165048,0.169207317
27658,0.031848821,0.59901408
27659,0.040882858,0.03937354
27660,0.494144622,0.127567084
27661,0.107921443,0.049995709
27662,0.005205903,0.189999069
27663,0.172002097,0.911502531
27664,0.034514368,0.026840747
27665,0.781463561,0.669214897
27666,0.143425923,0.693632586
27667,0.091625945,0.247767986
27668,0.938521354,0.98393386
27669,0.157347476,0.933777217
27670,0.461474382,0.945692616
27671,0.362085324,0.919172026
27672,0.035901094,0.184254131
27673,0.043820254,0.270202846
27674,0.055546708,0.301821035
27675,0.608863687,0.843263138
27676,0.503975999,0.957809017
27677,0.103160082,0.294221489
27678,0.242724215,0.368632514
27679,0.113403462,0.555353281
27680,0.682709027,0.83665243
27681,0.005533134,0.023161916
27682,0.068114112,0.866389159
27683,0.077085671,0.524662454
27684,0.100747885,0.258460895
27685,0.019002827,0.050094203
27686,0.157312752,0.431574344
27687,0.043561355,0.040536594
27688,0.166306799,0.627133141
27689,0.628749306,0.95928133
27690,0.739787445,0.926791116
27691,0.737748482,0.845560982
27692,0.081400676,0.340061686
27693,0.043028507,0.7296978
27694,0.131959218,0.46538618
27695,0.186493154,0.324334298
27696,0.131347345,0.695233441
27697,0.649807702,0.927971249
27698,0.292145548,0.286137542
27699,0.017031114,0.138131112
27700,0.036953882,0.520587267
27701,0.290224803,0.312682246
27702,0.410475361,0.195383388
27703,0.036078232,0.015826524
27704,0.023148208,0.198459063
27705,0.863356714,0.856407861
27706,0.089907514,0.900504127
27707,0.00972645,0.202331446
27708,0.385623541,0.610070813
27709,0.14019436,0.210240916
27710,0.024181361,0.258872076
27711,0.862214524,0.920821204
27712,0.032258742,0.043344734
27713,0.031124705,0.073248765
27714,0.102097454,0.072418406
27715,0.728344789,0.704741103
27716,0.221919289,0.649707744
27717,0.020575465,0.079030277
27718,0.139140882,0.416351318
27719,0.011786652,0.0763785
27720,0.087962926,0.271608163
27721,0.297367147,0.191745737
27722,0.041879089,0.271269361
27723,0.26490319,0.875657168
27724,0.068145516,0.188389084
27725,0.061244518,0.528997927
27726,0.126653598,0.320508562
27727,0.124065428,0.955159341
27728,0.355100585,0.503342538
27729,0.064619687,0.084161118
27730,0.629767219,0.72602486
27731,0.765043848,0.886923116
27732,0.096194933,0.924964409
27733,0.101089213,0.464062836
27734,0.095122377,0.421128296
27735,0.617597649,0.524682887
27736,0.149878785,0.246940771
27737,0.061420741,0.756612025
27738,0.464295223,0.963749169
27739,0.40749645,0.73322316
27740,0.076856907,0.406960436
27741,0.310655347,0.844090846
27742,0.195678122,0.599545665
27743,0.606204456,0.718355166
27744,0.113979198,0.398659935
27745,0.760521632,0.834328649
27746,0.158456291,0.722879118
27747,0.065116251,0.293057961
27748,0.241412314,0.188354411
27749,0.186267766,0.811531925
27750,0.06367331,0.316985803
27751,0.069066856,0.154410043
27752,0.483846389,0.886660536
27753,0.026029173,0.06233435
27754,0.105788433,0.883754312
27755,0.925716015,0.975927288
27756,0.121380502,0.200638999
27757,0.031262693,0.109604099
27758,0.021306274,0.824704108
27759,0.038577538,0.105295397
27760,0.442656022,0.839491804
27761,0.062594681,0.729233328
27762,0.021744288,0.026786347
27763,0.06445031,0.594009266
27764,0.136283335,0.586832164
27765,0.125747872,0.40798837
27766,0.735300644,0.848194399
27767,0.436957786,0.754875706
27768,0.017793248,0.018851091
27769,0.088797487,0.328936695
27770,0.109888539,0.572648695
27771,0.066193251,0.746414332
27772,0.72224739,0.882445761
27773,0.11575811,0.27876889
27774,0.089279485,0.087945855
27775,0.169882059,0.357950842
27776,0.07474054,0.029715826
27777,0.15749278,0.347881233
27778,0.133880331,0.101753148
27779,0.119968088,0.292568892
27780,0.105833877,0.783395144
27781,0.023994299,0.045599342
27782,0.959748039,0.98741286
27783,0.042407144,0.413383138
27784,0.090085063,0.139054881
27785,0.032435902,0.161727751
27786,0.011049153,0.060793901
27787,0.123967727,0.095246502
27788,0.06407404,0.165461062
27789,0.81217646,0.930025037
27790,0.587458375,0.771956663
27791,0.055270817,0.242799277
27792,0.081104141,0.621054227
27793,0.107754302,0.137549943
27794,0.155670375,0.136860076
27795,0.50806118,0.838704989
27796,0.148386965,0.569551862
27797,0.504343836,0.669443925
27798,0.257572864,0.024252348
27799,0.175409476,0.123879117
27800,0.093486538,0.318407919
27801,0.019538618,0.228138212
27802,0.513783881,0.866608398
27803,0.01148397,0.024832481
27804,0.78132945,0.891366713
27805,0.091116997,0.19834423
27806,0.627371624,0.862380592
27807,0.153753356,0.792835079
27808,0.295981229,0.347171004
27809,0.771284599,0.958610241
27810,0.034420865,0.161504024
27811,0.089081426,0.212215765
27812,0.064529479,0.177939846
27813,0.294814559,0.346757308
27814,0.152679698,0.392041538
27815,0.1337659,0.509255411
27816,0.277293385,0.757410361
27817,0.129395642,0.275645295
27818,0.307747888,0.865813183
27819,0.2155026,0.370956437
27820,0.675944596,0.520746218
27821,0.1374646,0.322885931
27822,0.148316184,0.306713039
27823,0.24765934,0.267616038
27824,0.159162809,0.902849545
27825,0.186363334,0.124120856
27826,0.106654568,0.615094403
27827,0.045273326,0.127357966
27828,0.030302569,0.238320474
27829,0.035088949,0.208826625
27830,0.361733526,0.203480121
27831,0.134392667,0.513947637
27832,0.042273754,0.316645316
27833,0.200576924,0.242424684
27834,0.663272638,0.880410349
27835,0.858322225,0.981174096
27836,0.094008919,0.959982425
27837,0.594047551,0.868909983
27838,0.046666858,0.443705793
27839,0.033415945,0.208667372
27840,0.311331103,0.628966753
27841,0.146624308,0.55820055
27842,0.393678212,0.801359329
27843,0.066868426,0.587457952
27844,0.142162511,0.916311156
27845,0.055871527,0.69346512
27846,0.126389628,0.043212359
27847,0.041120185,0.539362324
27848,0.777678615,0.904435963
27849,0.103917571,0.891422002
27850,0.099127957,0.049308152
27851,0.322282987,0.142471459
27852,0.458625085,0.849045487
27853,0.109079785,0.16396321
27854,0.229306826,0.67641049
27855,0.177516856,0.390891057
27856,0.338488539,0.853075256
27857,0.717075442,0.92815052
27858,0.653702858,0.961956105
27859,0.844694915,0.963633981
27860,0.273777129,0.770861521
27861,0.104241481,0.21840583
27862,0.100869204,0.342801018
27863,0.281983086,0.389461301
27864,0.153289976,0.413761369
27865,0.344139527,0.719914125
27866,0.784509285,0.850852797
27867,0.340015904,0.616447393
27868,0.685117428,0.894001441
27869,0.082921827,0.391050554
27870,0.134463101,0.009471781
27871,0.14262792,0.569085079
27872,0.020985333,0.071801719
27873,0.104090152,0.043148661
27874,0.246840855,0.7109563
27875,0.290134597,0.369033643
27876,0.0173119,0.019022476
27877,0.422545445,0.612102879
27878,0.064371758,0.836842818
27879,0.15838045,0.651083823
27880,0.019249504,0.100952661
27881,0.13128623,0.621284484
27882,0.115716695,0.41092898
27883,0.013694994,0.024595392
27884,0.161265989,0.177624997
27885,0.059691838,0.063145366
27886,0.141899042,0.212823301
27887,0.76350359,0.586565417
27888,0.023187929,0.291487975
27889,0.092132666,0.07752952
27890,0.243486642,0.491842604
27891,0.366168371,0.713694743
27892,0.0642877,0.054219703
27893,0.09830159,0.165310415
27894,0.199757237,0.433300415
27895,0.101944113,0.756568168
27896,0.188172654,0.488067623
27897,0.037595957,0.097650313
27898,0.029263559,0.072225706
27899,0.078159745,0.524280255
27900,0.630936103,0.900588086
27901,0.096109556,0.150060905
27902,0.045580943,0.228552555
27903,0.041108146,0.094995248
27904,0.228656418,0.186628606
27905,0.08448525,0.366896889
27906,0.095715519,0.541489051
27907,0.933193917,0.979439969
27908,0.196503382,0.759091269
27909,0.185953057,0.322431561
27910,0.327168165,0.814082401
27911,0.29318745,0.739957491
27912,0.107251791,0.582890993
27913,0.007966117,0.135008462
27914,0.048446547,0.426833607
27915,0.075914959,0.421344654
27916,0.081260167,0.500367004
27917,0.034752171,0.344433449
27918,0.172450692,0.962377559
27919,0.255474661,0.531200236
27920,0.149131296,0.890753406
27921,0.047821466,0.633576849
27922,0.183387495,0.42315905
27923,0.171252601,0.960138387
27924,0.058213585,0.037828738
27925,0.004018459,0.020157948
27926,0.233721368,0.275974454
27927,0.038606232,0.128442198
27928,0.812101904,0.890577491
27929,0.055622018,0.876483098
27930,0.161721647,0.116617885
27931,0.888085868,0.945814496
27932,0.126013468,0.098616923
27933,0.013421639,0.28589678
27934,0.528929834,0.778904955
27935,0.199592499,0.881495155
27936,0.243006096,0.7033795
27937,0.685168374,0.678301143
27938,0.05958775,0.145261563
27939,0.042225832,0.106354146
27940,0.023344788,0.142455154
27941,0.056582955,0.261828816
27942,0.026675033,0.130559515
27943,0.073869653,0.74643706
27944,0.246607363,0.380297861
27945,0.448768604,0.319407323
27946,0.081207825,0.184823306
27947,0.500649472,0.947483971
27948,0.007749801,0.04581579
27949,0.118862603,0.538497546
27950,0.042242012,0.891849847
27951,0.509000091,0.623672995
27952,0.063749441,0.898495846
27953,0.110156616,0.554013075
27954,0.113384917,0.636580955
27955,0.028032009,0.798503032
27956,0.426196767,0.828466173
27957,0.02492267,0.179639382
27958,0.656321573,0.92542121
27959,0.067300387,0.054123851
27960,0.038054498,0.64778773
27961,0.085279485,0.254903916
27962,0.809712249,0.92729276
27963,0.048280861,0.123252161
27964,0.018431379,0.052590874
27965,0.058340433,0.024721945
27966,0.408225433,0.777752047
27967,0.060478863,0.080188209
27968,0.146023951,0.546964607
27969,0.721193098,0.926822999
27970,0.153454636,0.163658027
27971,0.067698527,0.745744902
27972,0.068290084,0.310859372
27973,0.680316533,0.79497752
27974,0.121941717,0.445682116
27975,0.140631739,0.073795092
27976,0.060225817,0.176218933
27977,0.024319145,0.082123316
27978,0.10526882,0.416404399
27979,0.391766056,0.963144531
27980,0.032222369,0.051394803
27981,0.103458756,0.444621011
27982,0.24424894,0.779329278
27983,0.800894195,0.983233372
27984,0.060128527,0.157204563
27985,0.120691126,0.877313593
27986,0.768588335,0.787870545
27987,0.053896411,0.433869562
27988,0.082331769,0.473380589
27989,0.139646451,0.449314072
27990,0.098184155,0.538118364
27991,0.145127445,0.65296843
27992,0.002668249,0.006065113
27993,0.088374655,0.160876071
27994,0.390400346,0.86611885
27995,0.129513613,0.651460308
27996,0.009125941,0.029872406
27997,0.138451188,0.262346914
27998,0.219607745,0.835400338
27999,0.242194741,0.776396537
28000,0.032483796,0.08776483
28001,0.004723772,0.007383916
28002,0.011958022,0.015232862
28003,0.099958395,0.41764218
28004,0.264859504,0.606965068
28005,0.109425063,0.345328591
28006,0.242793115,0.271275814
28007,0.276138145,0.715315983
28008,0.026551548,0.729196347
28009,0.047554573,0.328822597
28010,0.07825733,0.063387789
28011,0.029243146,0.526157537
28012,0.841111361,0.925037045
28013,0.409674326,0.820103319
28014,0.074512703,0.107269653
28015,0.159098224,0.721320741
28016,0.439762499,0.880207462
28017,0.118707989,0.38252952
28018,0.053512601,0.6436937
28019,0.098787486,0.169386973
28020,0.039417705,0.028325726
28021,0.245526643,0.348399258
28022,0.164305238,0.276224112
28023,0.447471238,0.507363725
28024,0.028516584,0.431755811
28025,0.554554902,0.752925147
28026,0.027891086,0.095261045
28027,0.241260165,0.590206733
28028,0.228578166,0.96114111
28029,0.36788136,0.535363944
28030,0.777713084,0.924260938
28031,0.014758426,0.063572982
28032,0.050079827,0.605448943
28033,0.26803347,0.026345946
28034,0.429387309,0.596654648
28035,0.188585081,0.20718974
28036,0.107409654,0.338286581
28037,0.013769337,0.701472618
28038,0.02884679,0.118513434
28039,0.161603039,0.496805381
28040,0.199495094,0.933775293
28041,0.096878263,0.867825805
28042,0.077380844,0.190356767
28043,0.507435599,0.907756906
28044,0.044891154,0.153865321
28045,0.2184409,0.6453195
28046,0.076237099,0.541917974
28047,0.245771131,0.697309805
28048,0.084381659,0.115020496
28049,0.05495287,0.886649121
28050,0.066237787,0.239640071
28051,0.162024932,0.707501776
28052,0.55854118,0.853443847
28053,0.054165258,0.156697671
28054,0.307228674,0.074421565
28055,0.095030929,0.145777267
28056,0.431196489,0.936374042
28057,0.022814328,0.787824075
28058,0.019616771,0.150686204
28059,0.077533065,0.264901363
28060,0.031221154,0.221613587
28061,0.108915334,0.3039929
28062,0.277221153,0.50450869
28063,0.259228663,0.285126408
28064,0.034742034,0.608849948
28065,0.088140436,0.252461085
28066,0.175253085,0.736783816
28067,0.182304968,0.882315732
28068,0.137435648,0.103455571
28069,0.056118123,0.637301181
28070,0.042304451,0.602623487
28071,0.213547465,0.651344449
28072,0.062486135,0.338538002
28073,0.05852874,0.200483323
28074,0.289552211,0.60532623
28075,0.098543398,0.188791465
28076,0.152048968,0.552184886
28077,0.094197999,0.264417885
28078,0.106534313,0.748379177
28079,0.24883064,0.966490986
28080,0.095948289,0.181704584
28081,0.209879534,0.892621515
28082,0.279045795,0.747787612
28083,0.00467668,0.014660074
28084,0.025493456,0.040748479
28085,0.67775557,0.36870026
28086,0.32897809,0.7292507
28087,0.066050723,0.94228323
28088,0.186201321,0.648470059
28089,0.058281965,0.286978193
28090,0.036159513,0.583261874
28091,0.03887845,0.132003095
28092,0.024652434,0.049893145
28093,0.037366971,0.525927207
28094,0.052200193,0.558867988
28095,0.879802329,0.875294405
28096,0.45347637,0.676328733
28097,0.020980763,0.034294292
28098,0.3214324,0.628290113
28099,0.024070089,0.128531133
28100,0.036712538,0.190313647
28101,0.187780692,0.877620449
28102,0.055498489,0.231811582
28103,0.075597765,0.869426872
28104,0.224854295,0.904212585
28105,0.074216428,0.115723771
28106,0.050388018,0.35597548
28107,0.067406157,0.207760816
28108,0.25550189,0.414440767
28109,0.182962677,0.25861715
28110,0.200378293,0.958382999
28111,0.090873353,0.677278119
28112,0.368387959,0.591437459
28113,0.133913682,0.779221289
28114,0.049518297,0.259300356
28115,0.052173809,0.391402737
28116,0.039123481,0.237825748
28117,0.091204374,0.196503219
28118,0.167046073,0.248090419
28119,0.423938955,0.626758562
28120,0.489944247,0.677542906
28121,0.559698511,0.772801301
28122,0.007205403,0.003162111
28123,0.106663624,0.075264634
28124,0.274128786,0.397477621
28125,0.403501944,0.749238495
28126,0.293205093,0.597589651
28127,0.155316478,0.382372632
28128,0.018638951,0.012388939
28129,0.332988982,0.867568164
28130,0.085814662,0.208559079
28131,0.191355889,0.071471216
28132,0.459215764,0.931714288
28133,0.192580076,0.93790129
28134,0.177835093,0.28889205
28135,0.083064887,0.924507719
28136,0.04179321,0.850131521
28137,0.083913444,0.233508846
28138,0.14896732,0.657071215
28139,0.590181847,0.933117537
28140,0.549615884,0.847044392
28141,0.006958149,0.010068173
28142,0.056624238,0.097150853
28143,0.231715062,0.250431822
28144,0.059701939,0.838751913
28145,0.200621612,0.438418352
28146,0.006807868,0.069147881
28147,0.030867048,0.390356665
28148,0.237279194,0.398315908
28149,0.042502401,0.140366977
28150,0.153688716,0.765676025
28151,0.048298555,0.520510142
28152,0.212856143,0.466426995
28153,0.049692089,0.119150523
28154,0.071949141,0.07764326
28155,0.021427225,0.610265342
28156,0.018114876,0.547704786
28157,0.120268982,0.228828908
28158,0.510902508,0.922410904
28159,0.464068693,0.784101842
28160,0.06335138,0.126242948
28161,0.30155228,0.72076557
28162,0.203994314,0.895319957
28163,0.196284128,0.316314404
28164,0.420900241,0.714139669
28165,0.082960629,0.226425071
28166,0.671037033,0.951682129
28167,0.147674986,0.432803714
28168,0.283832855,0.7197109
28169,0.034957358,0.155581625
